2020-03-18 16:05:09,944 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4473.0!
2020-03-18 16:05:10,685 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4472.0!
2020-03-18 16:05:11,412 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4471.0!
2020-03-18 16:05:12,156 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4470.0!
2020-03-18 16:05:12,887 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4470.0!
2020-03-18 16:05:13,626 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4469.0!
2020-03-18 16:05:14,367 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4468.0!
2020-03-18 16:05:15,088 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4467.0!
2020-03-18 16:05:15,811 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4467.0!
2020-03-18 16:05:17,236 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4465.0!
2020-03-18 16:05:17,982 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4465.0!
2020-03-18 16:05:18,722 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4464.0!
2020-03-18 16:05:19,463 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4463.0!
2020-03-18 16:05:20,189 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4462.0!
2020-03-18 16:05:20,928 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4462.0!
2020-03-18 16:05:21,669 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4461.0!
2020-03-18 16:05:22,394 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4460.0!
2020-03-18 16:05:23,118 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4459.0!
2020-03-18 16:05:23,856 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4459.0!
2020-03-18 16:05:24,586 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4458.0!
2020-03-18 16:05:25,326 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4457.0!
2020-03-18 16:05:26,051 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4457.0!
2020-03-18 16:05:26,789 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4456.0!
2020-03-18 16:05:27,531 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4455.0!
2020-03-18 16:05:28,254 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4454.0!
2020-03-18 16:05:28,991 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4454.0!
2020-03-18 16:05:29,735 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4453.0!
2020-03-18 16:05:30,462 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4452.0!
2020-03-18 16:05:31,186 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4451.0!
2020-03-18 16:05:31,928 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4451.0!
2020-03-18 16:05:32,672 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4450.0!
2020-03-18 16:05:33,403 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4449.0!
2020-03-18 16:05:34,127 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4448.0!
2020-03-18 16:05:34,867 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4448.0!
2020-03-18 16:05:35,609 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4447.0!
2020-03-18 16:05:36,338 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4446.0!
2020-03-18 16:05:37,064 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4446.0!
2020-03-18 16:05:37,804 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4445.0!
2020-03-18 16:05:38,527 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4444.0!
2020-03-18 16:05:39,257 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4443.0!
2020-03-18 16:05:40,001 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4443.0!
2020-03-18 16:05:40,730 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4442.0!
2020-03-18 16:05:41,468 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4441.0!
2020-03-18 16:05:42,193 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4440.0!
2020-03-18 16:05:42,917 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4440.0!
2020-03-18 16:05:43,654 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4439.0!
2020-03-18 16:05:44,386 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4438.0!
2020-03-18 16:05:45,112 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4437.0!
2020-03-18 16:05:45,860 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4437.0!
2020-03-18 16:05:46,583 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4436.0!
2020-03-18 16:05:47,317 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4435.0!
2020-03-18 16:05:48,042 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4435.0!
2020-03-18 16:05:48,781 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4434.0!
2020-03-18 16:05:49,516 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4433.0!
2020-03-18 16:05:50,258 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4432.0!
2020-03-18 16:05:51,005 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4432.0!
2020-03-18 16:05:51,739 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4431.0!
2020-03-18 16:05:52,464 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4430.0!
2020-03-18 16:05:53,191 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4429.0!
2020-03-18 16:05:53,915 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4429.0!
2020-03-18 16:05:54,657 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4428.0!
2020-03-18 16:05:55,386 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4427.0!
2020-03-18 16:05:56,108 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4426.0!
2020-03-18 16:05:56,851 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4426.0!
2020-03-18 16:05:58,275 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4424.0!
2020-03-18 16:05:59,000 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4424.0!
2020-03-18 16:05:59,729 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4423.0!
2020-03-18 16:06:00,461 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4422.0!
2020-03-18 16:06:01,187 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4421.0!
2020-03-18 16:06:01,932 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4421.0!
2020-03-18 16:06:02,674 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4420.0!
2020-03-18 16:06:03,411 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4419.0!
2020-03-18 16:06:04,133 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4418.0!
2020-03-18 16:06:04,856 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4418.0!
2020-03-18 16:06:05,592 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4417.0!
2020-03-18 16:06:06,336 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4416.0!
2020-03-18 16:06:07,078 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4415.0!
2020-03-18 16:06:07,813 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4415.0!
2020-03-18 16:06:08,554 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4414.0!
2020-03-18 16:06:09,289 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4413.0!
2020-03-18 16:06:10,016 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4413.0!
2020-03-18 16:06:10,750 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4412.0!
2020-03-18 16:06:11,494 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4411.0!
2020-03-18 16:06:12,216 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4410.0!
2020-03-18 16:06:12,945 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4410.0!
2020-03-18 16:06:13,683 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4409.0!
2020-03-18 16:06:14,407 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4408.0!
2020-03-18 16:06:15,129 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4407.0!
